TIME/,8:00-9:00,9:00-10:00,10:00-11:00,11:00-12:00,12:00-1:00,1:00-2:00,,2:00-3:00 3:00-4:00,,4:00:5:00 5:00- 6:00
DAYS,,,,,,,,,,
,,,,,,,,EO009(T1) EO009(T2),,
,EO003,EO004,ITD07/EO009,,,,,,,ITD07(SH)
,,,,ITC20,EO004(T1),EO004(T2),,,,
MONDAY,,,,,,,,,,
,,,,,,,,ITD07(FH),,
,,,,,,,,,,
,,,,ITD18/EO,,ITC19,,,,EO004
,,,ITD12,,,,,ITD18(T1) ITD18(T2),,ITC21
TUESDAY,,,,5,,,,,,
,,,ITC19(T1),,,,,,,
,,,,,,,,ITC19,,
,,,,EO003,,,,,,Free slot for seminars/ meetings
WEDNESDAY,ITC21,ITC20,,,EO003(T1),EO003(T2),,,,
,,,,,,,,,,etc.
,,,,,,,,,,
,,,ITC20(T2),,,,,,,
,,,,,,,,,,
,,,,,,,,,,ITC19(T2)
,EO004,ITD07/,,,,,,ITD12(FH),,
,,,,,,,,,,
,,EO009,ITD18/EO005,ITD12,EO005(T1),EO005(T2),,,,
THURSDAY,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,ITD12(SH),,ITC20(T1)
,,,,,,,,,,
,ITC21(FH)  ITD07/,EO003,ITC20,,,,,ITD18/EO00,,ITC19
,EO009,,,ITC21,,,,ITD12,,
FRIDAY,,,,,,,,5,,
,,,,,,,,,,
,,,,,ITC21(SH),,,,,
